Time [h],Current [A],Terminal voltage [V],Discharge capacity [A.h],X-averaged cell temperature [K]
0.0002592884382414653,8.997598600197374,3.642610166142821,-0.0002029081151652501,296.8313461435916
0.00025936559873895756,8.997992199707962,3.642590784706154,-0.0001944763175245473,296.83144948148765
0.0002594427592364494,8.999567399029274,3.6426130936020362,-0.00021062029314364625,296.8315974062231
0.0002595197654129466,8.997598599999998,3.642486625283791,-0.00013928430628116226,296.8332571306801
0.0002595199197339416,-8.9762725,3.792537308860192,-0.00013928430628116226,296.8332571306801
0.0002595970802314336,-9.001287099030108,3.7928447402829564,-0.00021283138318758165,296.83421046013297
0.00025967424072892583,-9.002271500291828,3.7928103823437556,-0.00019264969322520012,296.83455282378515
0.00025975140122641777,-9.001679699802576,3.7928246947320976,-0.00020196216105962985,296.83455848187293
0.00025982856172391,-9.0020742,3.7928069651305805,-0.00019189580310335135,296.8347077350842
0.000259905567900407,-9.001876998207571,3.7928678142772987,-0.00022416547336216426,296.8350814763334
0.000259905876542397,8.9780986,3.6427908236703845,-0.00022416547336216426,296.8350814763334
0.0002599830370398891,8.997401400497438,3.6425887850241865,-0.0001865602182803757,296.8358580581018
0.0002600601975373811,8.997007799802304,3.6426136807272917,-0.00019759285125094315,296.8359213768335
0.0002601373580348733,8.999173800000001,3.6425845601831512,-0.0001901304090903122,296.83605457057604
0.00026021451853236525,8.9972041,3.642630060283659,-0.00020606212381393411,296.8362411213195
0.0002602915247088625,8.997007803585802,3.6424913785170405,-0.00013446414082142244,296.8379282070291
0.0002602916790298575,-8.9762725,3.7925116950499276,-0.00013446414082142244,296.8379282070291
0.0002603688395273495,-9.00227149903014,3.7928278624139207,-0.00020921253491710387,296.83891958716197
0.00026044600002484173,-9.001877000291815,3.7927851809234348,-0.0001894573448707669,296.8392669974183
0.00026052316052233357,-9.001877,3.7928003118514506,-0.00019723671627052382,296.83930082988866
0.0002606003210198258,-9.001679699999999,3.792782207546016,-0.00018900228334457726,296.8394661372128
0.00026067732719632305,-9.001679699999999,3.7928508607354035,-0.00022459901733919103,296.8398536425794
0.00026067763583831273,8.974948199999998,3.6428233724946564,-0.00022459901733919103,296.8398536425794
0.000260754796335805,8.997598599999998,3.6426037263179056,-0.000189339381384128,296.840587880044
0.00026083195683329694,8.9977949,3.6426212400997797,-0.00019863859077341966,296.84065930324675
0.0002609091173307891,8.997992200292003,3.6426051412205425,-0.00019117114610273865,296.84077809728024
0.0002609862778282811,8.9966133,3.64264891964799,-0.00020820077038124303,296.84096137634225
0.0002610632840047783,8.998385699999998,3.6424960864949667,-0.00013608109967849585,296.8426339721468
0.0002610634383257733,-8.97607619641211,3.7924973123417285,-0.00013608109967849585,296.8426339721468
0.00026114059882326526,-9.001877000971035,3.79280959824336,-0.00020949096945082919,296.84360118686976
0.0002612177593207575,-9.0012871,3.7927639113508094,-0.00018891641562918072,296.8439781033543
0.0002612949198182495,-9.002074199802596,3.792784310616704,-0.000196743474487013,296.84402612301864
0.00026137208031574175,-9.001089800497779,3.792758920056113,-0.00018744679080848285,296.8441845041517
0.00026144908649223863,-9.001877,3.7928288438739988,-0.00022100939035972174,296.84455685455373
0.0002614493951342286,8.974948198207862,3.6428267302095385,-0.00022100939035972174,296.84455685455373
0.0002615265556317208,8.997401400000001,3.6426048828748043,-0.00018395354716571507,296.8453242127392
0.00026160371612921274,8.998385699802839,3.6426169813704288,-0.0001931617274691124,296.84539374911077
0.00026168087662670496,8.9966133,3.6426140956352024,-0.00018576322373366894,296.8455128693308
0.00026175803712419696,8.9962197,3.6426510401330576,-0.00020264336627066144,296.8456988812419
0.00026183504330069417,8.9977949,3.6424997675657376,-0.00013064614320376826,296.84736697472107
0.00026183519762168917,-8.976468800000001,3.7924729162320276,-0.00013064614320376826,296.84736697472107
0.00026191235811918144,-9.002074199030087,3.792782593979798,-0.00020339580777424708,296.8483273099772
0.00026198951861667333,-9.002271499999999,3.7927440503444343,-0.00018374771569369658,296.8486767220735
0.0002620666791141655,-9.001483400197515,3.7927556070957076,-0.00019235904059427687,296.8487054279906
0.0002621438396116575,-9.002862299502226,3.792747824396063,-0.00018404543485583098,296.84886543616
0.00026222084578815476,-9.0014834,3.7928052980260287,-0.00021864816012205545,296.8492747363082
0.00026222115443014476,8.974948201792097,3.64283261410294,-0.00021864816012205545,296.8492747363082
0.0002622983149276367,8.997598599502645,3.6426093398337134,-0.00018152538338908492,296.8500396978333
0.0002623754754251286,8.99818850019734,3.642627582122326,-0.00019252507377323077,296.8500769865918
0.00026245263592262086,8.998976599707989,3.6426064223505894,-0.0001844711598848705,296.8502097689847
0.00026252979642011275,8.997598599999998,3.6426497389145767,-0.00020131863829548542,296.85035653477513
0.00026260680259660997,8.9966133,3.6425141369582485,-0.00012861017283123338,296.85206962214585
0.00026260695691760497,-8.976076196412466,3.7924500974703075,-0.00012861017283123338,296.85206962214585
0.0002626841174150969,-9.001877000969216,3.792765677029217,-0.00020378597559130615,296.8530727691638
0.0002627612779125892,-9.0020742,3.792726266622481,-0.00018371232440220886,296.8534310158542
0.0002628384384100814,-9.0014834,3.7927373996195692,-0.00019147139070687527,296.8534769389266
0.00026291559890757334,-9.0020742,3.79272490301126,-0.00018342505332879353,296.85364060463405
0.00026299260508407055,-9.002467800000002,3.792791719718876,-0.00021675756875717603,296.85402451209757
0.0002629929137260603,8.9741602,3.6428447585341317,-0.00021675756875717603,296.85402451209757
0.0002630700742235525,8.998188500496326,3.642613413940222,-0.0001801616158572185,296.8547881335468
0.0002631472347210447,8.9966133,3.642645172923203,-0.0001907135857088394,296.8548480283424
0.00026322439521853666,8.9977949,3.6426221544712893,-0.00018304904726207003,296.85496698935344
0.00026330155571602893,8.997598599999998,3.6426579994776773,-0.0002000290120917137,296.85515708338636
0.0002633785618925258,8.997007803587621,3.6425213235633995,-0.00012809451209095106,296.8568637686056
0.00026337871621352093,-8.978044903588009,3.792445647472212,-0.00012809451209095106,296.8568637686056
0.00026345587671101304,-9.002271499999999,3.792750794146761,-0.00020332309228786994,296.8578840857468
0.000263533037208505,-9.001679699999999,3.7927069922075014,-0.00018365063795398463,296.85822700628614
0.0002636101977059972,-9.000892600197261,3.7927171772465345,-0.0001915796629586377,296.8582670889767
0.0002636873582034891,-9.001287099502292,3.7927027104336575,-0.00018317458592609026,296.85841985217763
0.00026376436437998635,-9.0012871,3.7927684792872607,-0.0002173334719630316,296.8588221139519
0.0002637646730219764,8.9743564,3.6428554424850157,-0.0002173334719630316,296.8588221139519
0.0002638418335194683,8.9989766,3.642622944875751,-0.00018211379595122393,296.85957964040216
0.00026391899401696057,8.998385700197343,3.642645440423515,-0.00019129326776504713,296.85965097165484
0.0002639961545144525,8.999764599999999,3.642621700267525,-0.00018391881523877897,296.85977072830354
0.00026407331501194473,8.998780300000002,3.6426637776734245,-0.00020143515251493007,296.85993039819624
0.0002641503211884417,8.998582996412056,3.642526261891665,-0.00013043889873280899,296.861589854202
0.0002641504755094366,-8.976272496412031,3.792422199609515,-0.00013043889873280899,296.861589854202
0.0002642276360069289,-9.0014834,3.7927270673985043,-0.0002020970673168154,296.8625464317285
0.00026430479650442083,-9.001679699999999,3.792690671626382,-0.00018355862031283656,296.8629047015074
0.0002643819570019131,-9.001877,3.792707399736646,-0.00019149081801712262,296.86294230337023
0.000264459117499405,-9.001679699999999,3.792687964478095,-0.00018257697235231842,296.86310817375636
0.0002645361236759022,-9.001679698207099,3.7927541424475604,-0.00021694270888475677,296.8635097478782
0.0002645364323178922,8.983023398207077,3.6428076843775026,-0.00021694270888475677,296.8635097478782
0.0002646135928153841,8.996613300497302,3.6426460141440806,-0.0001805231904507839,296.8642699215447
0.00026469075331287637,8.997401400000001,3.6426619070968833,-0.000190981701567284,296.8643293261162
0.00026476791381036826,8.9989766,3.64263952771145,-0.0001849327585445189,296.864447698122
0.0002648450743078605,8.998385699999998,3.6426770353942888,-0.00020147787674377747,296.86460453067474
0.0002649220804843575,8.9977949,3.6425428611325437,-0.00013088320265219872,296.8662321656074
0.0002649222348053525,-8.9760762,3.7924057712644372,-0.00013088320265219872,296.8662321656074
0.00026499939530284474,-9.00246779903011,3.7927209160874114,-0.00020380970055014798,296.8671971206681
0.00026507655580033674,-9.001679700291822,3.7926759112693924,-0.00018419440362102359,296.86754464120645
0.00026515371629782885,-9.001877000197197,3.7926941244685475,-0.0001928646959184806,296.8675719951739
0.0002652308767953208,-9.001876999502429,3.792677648948812,-0.00018478616560412865,296.8677348157516
0.0002653078829718181,-9.002271498207865,3.792744900244032,-0.00021833641114129542,296.86811843700565
0.00026530819161380806,8.974751001792157,3.6428757856280183,-0.00021833641114129542,296.86811843700565
0.0002653853521113,8.997401400000001,3.6426533987659786,-0.0001816225149534644,296.8688812242463
0.0002654625126087922,8.997992199999999,3.6426711350030327,-0.00019234157780157252,296.8689450142657
0.00026553967310628416,8.9981885,3.6426556552218066,-0.00018516876228334909,296.8690696927718
0.0002656168336037763,8.997401399029513,3.642693885811961,-0.00020143030648954558,296.86922310548164
0.0002656938397802733,8.996416,3.6425600277122414,-0.00012965940642374396,296.8708770791682
0.00026569399410126827,-8.97528809641266,3.7923821289123527,-0.00012965940642374396,296.8708770791682
0.00026577115459876054,-9.00227150097271,3.7927049347222583,-0.0002045263573808286,296.87186050952187
0.00026584831509625275,-9.0020742,3.7926628172341923,-0.00018440288853477404,296.872217348103
0.00026592547559374475,-9.00167969980259,3.7926773857963245,-0.00019325850316864268,296.8722701586841
0.00026600263609123697,-9.001679700497837,3.7926571363002197,-0.00018333048633697608,296.8724743971567
0.0002660796422677339,-9.001877,3.792726342853115,-0.0002185761556323453,296.8728790971346
0.0002660799509097239,8.9773115,3.6428700060359605,-0.0002185761556323453,296.8728790971346
0.0002661571114072158,8.997794900497865,3.6426600949086154,-0.00018089476344214803,296.8736479952809
0.00026623427190470807,8.9989766,3.642673894100673,-0.00019161674219718327,296.87370105512446
0.0002663114324022,8.998583,3.642658930688401,-0.00018278499975233657,296.8737999771065
0.0002663885928996923,8.9981885,3.6426995382054397,-0.00020151868705644456,296.87395752702236
0.0002664655990761891,8.997992199999999,3.6425578238536116,-0.00012838152359514454,296.8756626165948
0.0002664657533971842,-8.976666,3.7923722955499435,-0.00012838152359514454,296.8756626165948
0.0002665429138946764,-9.0014834,3.792679315122349,-0.00020246808864787273,296.8766030189645
0.0002666200743921683,-9.0014834,3.7926387628194775,-0.00018250265832455461,296.87697676522254
0.0002666972348896605,-9.002074200197484,3.7926597406871543,-0.00019130073757104592,296.87703241544443
0.00026677439538715276,-9.002664999502258,3.7926487276106124,-0.00018399602800017598,296.8771882079798
0.00026685140156364976,-9.0012871,3.7927057430768483,-0.00021831503631484147,296.8775710496495
0.00026685171020563976,8.9743564,3.642899674891792,-0.00021831503631484147,296.8775710496495
0.0002669288707031317,8.999371099502667,3.6426610790494567,-0.00018131452776496307,296.878337657028
0.0002670060312006239,8.997598600197337,3.6426929683634532,-0.00019129141602869097,296.878391443091
0.0002670831916981159,8.999371099707979,3.6426667629814364,-0.00018398573325789167,296.8785116620096
0.00026716035219560803,8.997401399028831,3.642714952224501,-0.0002012989682651713,296.8786674924482
0.0002672373583721053,8.997598596412328,3.642573701748579,-0.00012973891774749406,296.8803316366127
0.00026723751269310024,-8.9758789,3.7923536601893515,-0.00012973891774749406,296.8803316366127
0.00026731467319059224,-9.0012871,3.79265995455008,-0.0002015643332924668,296.8813276042466
0.00026739183368808446,-9.001679699707438,3.7926244224572763,-0.0001828037789670979,296.88168689339267
0.0002674689941855764,-9.0020742,3.7926429607616887,-0.0001909913191380383,296.8817239998443
0.0002675461546830686,-9.0014834,3.792619731940571,-0.0001814714670169576,296.8818889303118
0.0002676231608595655,-9.000892599999998,3.7926820152442473,-0.0002158772014804294,296.8823070961666
0.0002676234695015555,8.975341798207923,3.642898912792838,-0.0002158772014804294,296.8823070961666
0.0002677006299990478,8.996416,3.6426900567119747,-0.0001806486078196572,296.88308395918824
0.0002677777904965397,8.997992199999999,3.6427016423329728,-0.00019155210484306224,296.88315197315836
0.0002678549509940316,8.997992200292032,3.642687890569739,-0.00018459794539585147,296.883270521806
0.0002679321114915239,8.997401400000001,3.642724433718937,-0.0002006762444848039,296.8834174961431
0.0002680091176680211,8.998583,3.6425770709418788,-0.00012933412887199822,296.8850703087953
0.00026800927198901615,-8.976666003588047,3.7923417853558856,-0.00012933412887199822,296.8850703087953
0.00026808643248650815,-9.002074199030034,3.7926593475264294,-0.00020694878930967788,296.88609232644694
0.00026816359298400026,-9.0014834,3.792615912297889,-0.00018745309933278177,296.8864321500374
0.0002682407534814922,-9.002074200197342,3.7926361363188827,-0.00019583868346198188,296.8864703687528
0.00026831791397898447,-9.002074199502204,3.7926182676363993,-0.00018704948986875353,296.8866319671523
0.0002683949201554814,-9.002271499999999,3.792688012004042,-0.000222558519969966,296.8870311001411
0.0002683952287974714,8.9745537,3.6429282275572956,-0.000222558519969966,296.8870311001411
0.00026847238929496363,8.997992199999999,3.642703494957036,-0.00018725246531488222,296.88778688893757
0.0002685495497924555,8.998385699999998,3.6427192009592044,-0.000196289827856532,296.88786859826405
0.0002686267102899478,8.997598599707974,3.6427107093586715,-0.0001893560900472634,296.8879890353348
0.0002687038707874397,8.99799219902934,3.642742312752087,-0.00020621295640969555,296.88814452819855
0.00026878087696393695,8.996416,3.6426134310438107,-0.00013498653275213963,296.88978974748534
0.00026878103128493195,-8.97706049641231,3.7923392465642913,-0.00013498653275213963,296.88978974748534
0.00026885819178242384,-9.00128710096942,3.7926397579627635,-0.00020781255672433854,296.89075007173716
0.0002689353522799161,-9.0020742,3.7926051516770403,-0.00018817634837116364,296.89109763275695
0.00026901251277740805,-9.001679700197485,3.792619507431237,-0.0001968696706504917,296.89111904802814
0.00026908967327490027,-9.001287100497757,3.792600234734734,-0.00018868914841543822,296.8912801094646
0.0002691666794513972,-9.0014834,3.792666426810446,-0.00022236921392352523,296.89166421339434
0.0002691669880933872,8.974553698207941,3.642938261822558,-0.00022236921392352523,296.89166421339434
0.00026924414859087943,8.998583000496183,3.642707075110682,-0.00018578569241367528,296.89242494723226
0.0002693213090883714,8.999173800000001,3.642724516418353,-0.00019636278337257956,296.89248391388855
0.0002693984695858636,8.997007800291954,3.642723863818926,-0.0001887848628680976,296.8926027197076
0.0002694756300833556,8.9977949,3.642752951958033,-0.00020565084809386414,296.89278954094397
0.00026955263625985274,8.996613303586855,3.642621594779836,-0.00013445124033025863,296.89447088576475
0.00026955279058084775,-8.9760762,3.792315536997762,-0.00013445124033025863,296.89447088576475
0.00026962995107833974,-9.001483399030173,3.79262709110536,-0.00020894026847541146,296.8954425713635
0.00026970711157583196,-9.001679700291804,3.7925881789267764,-0.00018914579820827288,296.89581382321836
0.0002697842720733238,-9.002467800197422,3.792612471735233,-0.00019888464579961068,296.895821516243
0.00026986143257081606,-9.002664999502258,3.792597303117051,-0.0001908022162368313,296.89598131253746
0.0002699384387473133,-9.001679701792,3.7926589660491317,-0.00022616348443108908,296.8963679647516
0.00026993874738930306,8.974751,3.642955164691336,-0.00022616348443108908,296.8963679647516
0.0002700159078867953,8.997598599502643,3.642730650729173,-0.00018899037085765342,296.89713392312353
0.0002700930683842873,8.997401400197349,3.642753891354847,-0.0001998780504426521,296.89717293564144
0.0002701702288817794,8.99937110029208,3.6427246137413887,-0.0001916914420319398,296.89729533959064
0.00027024738937927144,8.996416,3.642781538311894,-0.0002100871759064136,296.897465329846
0.00027032439555576865,8.999173800000001,3.642620539360106,-0.00013712530544114868,296.89915337582136
0.00027032454987676365,-8.9752881,3.7922994221922828,-0.00013712530544114868,296.89915337582136
0.00027040171037425554,-9.0020742,3.792619163849079,-0.0002110849724567767,296.90009502960294
0.00027047887087174776,-9.002467799707802,3.7925813764003515,-0.00019109141592264217,296.9004032138613
0.0002705560313692397,-9.002271499999999,3.792596619700391,-0.00019959696912836628,296.900441526343
0.00027063319186673197,-9.002271500497809,3.7925765129616247,-0.00018962897555939475,296.9005789044308
0.00027071019804322913,-9.001679701791545,3.792641099292419,-0.00022521803398587223,296.9010048372006
0.00027071050668521886,8.976326198207746,3.6429532250273193,-0.00022521803398587223,296.9010048372006
0.0002707876671827111,8.9977949,3.6427429061629395,-0.00019053296338633415,296.9017815060183
0.000270864827680203,8.998385699999998,3.6427613763906947,-0.00020163104095459605,296.90183254038675
0.0002709419881776953,8.997401400000001,3.6427507948813584,-0.0001930083539441299,296.90195460875935
0.00027101914867518723,8.997401400000001,3.642790189659622,-0.00021242756981942898,296.902122331882
0.00027109615485168445,8.998583003587555,3.6426394003060985,-0.00013931140802999348,296.9038440119838
0.00027109630917267945,-8.9756816,3.7922901591487506,-0.00013931140802999348,296.9038440119838
0.00027117346967017145,-9.001876999030088,3.7926061727160687,-0.000213414293780724,296.9048086480443
0.00027125063016766366,-9.002467800000002,3.7925684417002277,-0.00019283292478211456,296.90514437793786
0.00027132779066515577,-9.002467800197309,3.7925861120324775,-0.00020188508916442715,296.9051671180358
0.00027140495116264777,-9.001877,3.792561182575901,-0.0001915013308822659,296.90533160132344
0.000271481957339145,-9.0020742,3.792632926801598,-0.0002280093991357861,296.90572097337474
0.000271482265981135,8.976917001792353,3.6429655132503247,-0.0002280093991357861,296.90572097337474
0.000271559426478627,8.998188499502575,3.6427504494580942,-0.00019032034880378393,296.9064850045361
0.0002716365869761192,8.997598600197367,3.6427762986931107,-0.00020120265693904298,296.9065318090077
0.00027171374747361114,8.99858299970795,3.6427521140527035,-0.00019232297837409973,296.9066356284159
0.000271790907971103,8.998780299029477,3.6427881608515658,-0.00021074539131800947,296.9067881022353
0.0002718679141476003,8.998188496412016,3.642649416131884,-0.00013779833412058302,296.9084884593706
0.00027186806846859525,-8.976863296411993,3.7922790129101647,-0.00013779833412058302,296.9084884593706
0.0002719452289660872,-9.002271500970892,3.792587774057042,-0.00021087536730410628,296.9094490964644
0.00027202238946357946,-9.001679699999999,3.7925441151626136,-0.00019129767065690674,296.9098060978186
0.00027209954996107146,-9.002467800000002,3.792565667063339,-0.00019978829103506164,296.90989894999973
0.0002721767104585636,-9.0003018,3.7925289488620684,-0.0001887352374504067,296.9100762672826
0.00027225371663506083,-9.002467800000002,3.792610810192331,-0.00022376770506756346,296.91047083544066
0.0002722540252770508,8.975341798207763,3.6429781046079173,-0.00022376770506756346,296.91047083544066
0.00027233118577454273,8.996613300496847,3.6427685869489266,-0.0001888467890202718,296.9112216432038
0.000272408346272035,8.997992199999999,3.6427761728032815,-0.00019711926940751167,296.91128003319886
0.00027248550676952694,8.998780300292026,3.6427541166517563,-0.00018862253485058095,296.9114066134979
0.0002725626672670192,8.997992199999999,3.6427969608919444,-0.0002071764735913446,296.9115620354811
0.00027263967344351604,8.997598603587903,3.6426602966760386,-0.00013597685180675,296.9132084668652
0.00027263982776451115,-8.975878903587693,3.792252657902476,-0.00013597685180675,296.9132084668652
0.00027271698826200337,-9.001483399030127,3.792562049234029,-0.0002087159599490903,296.91416599546125
0.00027279414875949526,-9.002271500291828,3.7925268166610513,-0.0001887709250740285,296.9145210463647
0.00027287130925698753,-9.002074199802559,3.79254103057829,-0.00019676071325959926,296.9145622932018
0.0002729484697544794,-9.002664999502258,3.7925256527815727,-0.00018724912899240783,296.9147248174448
0.00027302547593097663,-9.00227150179262,3.7925895030974526,-0.0002217824103667994,296.91514200116796
0.0002730257845729667,8.980462900000001,3.6429506563905756,-0.0002217824103667994,296.91514200116796
0.0002731029450704586,8.998780300000002,3.642760522003718,-0.00018670891938311383,296.9159216194767
0.00027318010556795085,8.997794900197398,3.6427888372024726,-0.00019749366868372192,296.9159866950333
0.0002732572660654428,8.9977949,3.6427741660197315,-0.00019008430879513202,296.91610434632094
0.00027333442656293495,8.998385699029313,3.642803946528522,-0.00020663719866978323,296.91629941017624
0.00027341143273943195,8.998780300000002,3.642661661584721,-0.0001352234770716512,296.91795781390283
0.0002734115870604269,-8.976665996411915,3.7922400585794613,-0.0001352234770716512,296.91795781390283
0.00027348874755791917,-9.002074200970128,3.7925527781034725,-0.00021038485850592066,296.9189469731627
0.00027356590805541106,-9.00089259970855,3.792504320854911,-0.00019033573634586576,296.919294610084
0.0002736430685529033,-9.0012871,3.792524049736902,-0.00019914732987435073,296.91934162251863
0.0002737202290503953,-9.00167970049781,3.7925063066947713,-0.00018912135595561887,296.91951608173
0.0002737972352268925,-9.003255901791363,3.792583879130189,-0.00022398001447643107,296.9199219633834
0.0002737975438688825,8.974751,3.6430037067719763,-0.00022398001447643107,296.9199219633834
0.00027387470436637443,8.998583,3.642775056812649,-0.00018793864850946888,296.9206940788401
0.0002739518648638667,8.997992199999999,3.6428015633490642,-0.0001990957878188871,296.92078335979045
0.0002740290253613586,8.998780300000002,3.6427793025504474,-0.00019051245590592485,296.9208970270012
0.0002741061858588508,8.998385699999998,3.6428218079025805,-0.0002101702826194941,296.92107272894987
0.0002741831920353478,8.9966133,3.642689992500519,-0.00013674921235103395,296.92279856827975
0.0002741833463563428,-8.976666,3.7922264071346308,-0.00013674921235103395,296.92279856827975
0.00027426050685383496,-9.001877,3.7925351783653554,-0.00021041098391755392,296.9236908666667
0.00027433766735132696,-9.002074200291814,3.7924959673024725,-0.0001903896549581343,296.92402034977306
0.00027441482784881923,-9.001679699802601,3.7925108557711353,-0.0001993722299429977,296.9240530374367
0.0002744919883463111,-9.001876999502315,3.7924918436140165,-0.0001893845784507649,296.92424280690517
0.0002745689945228084,-9.002467798207887,3.792562740799202,-0.00022416216982368265,296.9246458052132
0.00027456930316479834,8.9743564,3.6430173072423275,-0.00022416216982368265,296.9246458052132
0.00027464646366229034,8.996415999502636,3.642799234039222,-0.0001875499160827722,296.92540575836165
0.0002747236241597825,8.997401400197349,3.6428150503323877,-0.00019863760307252523,296.92544756458796
0.00027480078465727444,8.997598599999998,3.642797111920721,-0.00019028025251306504,296.92554179998035
0.00027487794515476666,8.997401400000001,3.642830164042224,-0.0002059013303937928,296.92570577765997
0.00027495495133126365,8.997007796412332,3.6426929096861556,-0.0001344153796056207,296.92734407724447
0.0002749551056522586,-8.976468800000001,3.792204859648761,-0.0001344153796056207,296.92734407724447
0.0002750322661497508,-9.0020742,3.792518761716185,-0.0002095301208913607,296.9283304008679
0.0002751094266472428,-9.002271499999999,3.7924791452283264,-0.00018934476026719472,296.92868533707616
0.000275186587144735,-9.002467799802615,3.7924997606098136,-0.00019919914695862826,296.92868775200634
0.000275263747642227,-9.002271499999999,3.7924824844700002,-0.0001913662319933905,296.92884582842555
0.0002753407538187242,-9.001679699999999,3.7925456233383223,-0.0002262166852379875,296.9292707465703
0.00027534106246071414,8.973569298208018,3.6430370457646744,-0.0002262166852379875,296.9292707465703
0.0002754182229582064,8.9972041,3.642809862046427,-0.00019024641147818142,296.9300401791515
0.0002754953834556983,8.997401399802811,3.642829464552681,-0.0002005999855542387,296.93010014568597
0.0002755725439531905,8.997598599999998,3.642814065639544,-0.00019347296471523788,296.9302227894887
0.0002756497044506825,8.998385699999998,3.642841530946042,-0.00020951700787731048,296.93042074531246
0.00027572671062717945,8.997401400000001,3.64270796589497,-0.0001378979525139998,296.9320822289569
0.00027572686494817445,-8.97725680358793,3.792200619896665,-0.0001378979525139998,296.9320822289569
0.00027580402544566667,-9.002467800000002,3.7925119907019416,-0.00021306466591543185,296.9330695114544
0.0002758811859431586,-9.002271499999999,3.792471857403276,-0.0001939389710653482,296.93342166128264
0.0002759583464406509,-9.001877,3.792487635872681,-0.00020332114903942445,296.93342327174884
0.00027603550693814277,-9.0028623,3.792476453453343,-0.00019461885579313923,296.9335862550277
0.00027611251311464004,-9.002467798207867,3.7925394072558896,-0.0002286695252168692,296.9339875254003
0.00027611282175663,8.9745537,3.643046043146877,-0.0002286695252168692,296.9339875254003
0.000276189982254122,8.997992199999999,3.642819343704485,-0.00019229420613498758,296.93474669005616
0.00027626714275161415,8.999567400197355,3.642830325503408,-0.000202893589137973,296.9348097312164
0.0002763443032491064,8.997204099707947,3.6428318358143197,-0.00019574487448937604,296.9349332601271
0.00027642146374659825,8.996613299029377,3.6428685794238076,-0.00021190407063141842,296.9350987240831
0.00027649846992309563,8.998188496411936,3.6427177007967013,-0.0001401199475204823,296.9367475076248
0.0002764986242440905,-8.977256800000001,3.7921889154264448,-0.0001401199475204823,296.9367475076248
0.00027657578474158247,-9.001877000970126,3.792496658746358,-0.00021544452416837336,296.9377385953809
0.00027665294523907474,-9.0014834,3.7924532796434987,-0.000195327990056286,296.93808789604014
0.0002767301057365667,-9.002271499999999,3.792475629179393,-0.00020414570409538698,296.9381333621593
0.0002768072662340589,-9.0020742,3.792453787397681,-0.000194030367729711,296.93831236616694
0.00027688427241055584,-9.002271499999999,3.7925232758732235,-0.00022940184075993968,296.9387076396127
0.00027688458105254584,8.9751445,3.6430541904273093,-0.00022940184075993968,296.9387076396127
0.0002769617415500381,8.998583,3.6428250280697774,-0.00019178632046014884,296.9394701357706
0.00027703890204752995,8.999173799802634,3.642843160632108,-0.00020271936397541534,296.93951729899925
0.0002771160625450222,8.9977949,3.6428349138438945,-0.00019394390730006415,296.93965409397856
0.00027719322304251416,8.997992199999999,3.6428729175391728,-0.00021334788759847927,296.93979945652023
0.00027727022921901137,8.998385703586791,3.6427258453236053,-0.0001395028918503956,296.9415014191042
0.0002772703835400064,-8.977651403588204,3.7921739565832855,-0.0001395028918503956,296.9415014191042
0.0002773475440374984,-9.001483399029993,3.7924732685396267,-0.00021311525777380165,296.9424395184891
0.0002774247045349903,-9.002271500291851,3.7924384630773584,-0.00019335214104741668,296.9427724423737
0.00027750186503248253,-9.001876999802601,3.7924540305372694,-0.0002027322398281596,296.9428361212134
0.0002775790255299747,-9.002074199502317,3.7924339471745583,-0.00019216994861260807,296.94300784191813
0.0002776560317064717,-9.001679698208003,3.7925024072677687,-0.00022899167112877945,296.9433918629659
0.0002776563403484617,8.9739629,3.643071705537877,-0.00022899167112877945,296.9433918629659
0.0002777335008459539,8.9981885,3.6428389445571887,-0.00019219353675203844,296.9441367140137
0.0002778106613434472,8.9960225,3.642874391030785,-0.00020264653040589416,296.9441969182335
0.0002778878218409389,8.998780300000002,3.642839106062267,-0.00019404200071043872,296.9443339016213
0.0002779649823384306,8.9970078,3.6428862438544636,-0.00021143311903697268,296.9445402338639
0.0002780419885149278,8.9972041,3.642747982487639,-0.00014129991846449327,296.9462608345171
0.0002780421428359222,-8.9762725,3.792151975885468,-0.00014129991846449327,296.9462608345171
0.0002781193033334139,-9.0014834,3.7924613159415244,-0.000215410114079453,296.9472205350836
0.00027819646383090557,-9.001679699999999,3.7924210524210125,-0.0001948565624893175,296.94754917432465
0.00027827362432839725,-9.001877,3.792441116331094,-0.00020441087079595653,296.9475417659565
0.0002783507848258917,-9.001679699999999,3.792423415316444,-0.00019634095747585867,296.94768511202705
0.0002784277910023889,-9.001679699999999,3.792491538152783,-0.00023169088516728287,296.9480859643811
0.00027842809964437776,8.974948199999998,3.643081133435858,-0.00023169088516728287,296.9480859643811
0.0002785052601418694,8.997992199999999,3.6428552330829076,-0.0001943783848454678,296.9488527331951
0.0002785824206393611,8.997992199999999,3.6428765674011143,-0.00020493351722969744,296.9489215381095
0.0002786595811368528,8.998583,3.6428557488231776,-0.00019642319200180095,296.9490304166612
0.0002787367416343473,8.997598599999998,3.6428937263906125,-0.0002118596780090753,296.94923172796393
0.00027881374781084167,8.997401400000001,3.642755903393495,-0.00014067912860243995,296.9509258319105
0.0002788139021318389,-8.976468800000001,3.792135995173066,-0.00014067912860243995,296.9509258319105
0.00027889106262933056,-9.002271499999999,3.7924503016896276,-0.00021537564280646207,296.95190923642133
0.00027896822312682224,-9.0020742,3.7924089517827637,-0.0001956198295327496,296.95225301106245
0.0002790453836243139,-9.002271499999999,3.792425406755886,-0.00020340120588306065,296.95228243623274
