877.242041666759,-9.001877
878.242041714257,-9.0020742
879.242041761754,-9.0016797
880.240041809157,-9.0020742
880.244041809346,8.9745537
881.244041856844,8.9975986
882.244041904341,8.9983857
883.244041951839,8.9968105
884.244041999336,8.996416
885.242042046739,8.9979922
885.244042046834,-8.9764688
886.244042094331,-9.0016797
887.244042141829,-9.001877
888.244042189326,-9.0016797
889.244042236824,-9.001877
890.242042284226,-9.0016797
890.246042284416,8.9743564
891.246042331913,8.9974014
892.246042379411,8.9972041
893.246042426908,8.9974014
894.246042474406,8.9987803
895.244042521808,8.9974014
895.246042521903,-8.9764688
896.246042569401,-9.002665
897.246042616898,-9.0022715
898.246042664396,-9.0010898
899.246042711893,-9.0016797
900.244042759296,-9.0020742
900.248042759486,8.9751445
901.248042806983,8.9977949
902.24804285448,8.996416
903.248042901978,8.9974014
904.248042949475,8.9974014
905.246042996878,8.9979922
905.248042996973,-8.9770605
906.24804304447,-9.0022715
907.248043091968,-9.0020742
908.248043139465,-9.0010898
909.248043186963,-9.0020742
910.246043234365,-9.001877
910.250043234555,8.9743564
911.250043282052,8.9968105
912.25004332955,8.9983857
913.250043377047,8.9977949
914.250043424545,8.9977949
915.248043471947,8.9977949
915.250043472042,-8.9778486
916.25004351954,-9.0030596
917.250043567037,-9.0016797
918.250043614535,-9.001877
919.250043662032,-9.0030596
920.248043709435,-9.0020742
920.252043709625,8.9745537
921.252043757122,8.9975986
922.252043804619,8.9981885
923.252043852117,8.9972041
924.252043899614,8.9983857
925.250043947017,8.9983857
925.252043947112,-8.9772568
926.252043994609,-9.0010898
927.252044042107,-9.0010898
928.252044089604,-9.0024678
929.252044137102,-9.0008926
930.250044184504,-9.002665
930.254044184694,8.9745537
931.254044232191,8.9977949
932.254044279689,8.998583
933.254044327186,8.9962197
934.254044374684,8.9977949
935.252044422086,8.9975986
935.254044422181,-8.9768633
936.254044469679,-9.0020742
937.254044517176,-9.0016797
938.254044564674,-9.0020742
939.254044612171,-9.0014834
940.252044659574,-9.001877
940.256044659764,8.9741602
941.256044707261,8.9975986
942.256044754758,8.9979922
943.256044802256,8.9966133
944.256044849753,8.9981885
945.254044897156,8.9977949
945.256044897251,-8.9774541
946.256044944748,-9.002665
947.256044992246,-9.0003018
948.256045039743,-9.0020742
949.256045087241,-9.0032559
950.254045134643,-9.0010898
950.258045134833,8.9745537
951.258045182331,8.9974014
952.258045229828,8.9975986
953.258045277325,8.998583
954.258045324823,8.9979922
955.256045372225,8.9975986
955.25804537232,-8.9774541
956.258045419818,-9.001877
957.258045467315,-9.0024678
958.258045514813,-9.001877
959.25804556231,-9.0016797
960.256045609713,-9.0024678
960.260045609903,8.9749482
961.2600456574,8.998583
962.260045704897,8.9974014
963.260045752395,8.9993711
964.260045799892,8.9979922
965.258045847295,8.9983857
965.26004584739,-8.9768633
966.260045894887,-9.0020742
967.260045942385,-9.0022715
968.260045989882,-9.001877
969.26004603738,-9.001877
970.258046084782,-9.0016797
970.262046084972,8.9749482
971.26204613247,8.9977949
972.262046179967,8.9983857
973.262046227464,8.9981885
974.262046274962,8.9979922
975.260046322364,8.9979922
975.262046322459,-8.9776514
976.262046369957,-9.0010898
977.262046417454,-9.0020742
978.262046464952,-9.0022715
979.262046512449,-9.0014834
980.260046559852,-9.0016797
980.264046560042,8.9743564
981.264046607539,8.9960225
982.264046655036,8.9983857
983.264046702534,8.9972041
984.264046750031,8.9975986
985.262046797434,8.9974014
985.264046797529,-8.9768633
986.264046845026,-9.0020742
987.264046892524,-9.001877
988.264046940021,-9.0012871
989.264046987519,-9.0014834
990.262047034921,-9.0020742
990.266047035111,8.9745537
991.266047082609,8.9972041
992.266047130106,8.9975986
993.266047177603,8.9983857
994.266047225101,8.9977949
995.264047272503,8.9981885
995.266047272598,-8.9776514
996.266047320096,-9.0020742
997.266047367593,-9.001877
998.266047415091,-9.0016797
999.266047462588,-9.0024678
1000.26404750999,-9.0024678
1000.26804751018,8.9749482
1001.26804755768,8.9981885
1002.26804760518,8.9970078
1003.26804765267,8.9975986
1004.26804770017,8.998583
1005.26604774757,8.9981885
1005.26804774767,-8.9760762
1006.26804779516,-9.0020742
1007.26804784266,-9.0022715
1008.26804789016,-9.0020742
1009.26804793766,-9.001877
1010.26604798506,-9.0024678
1010.27004798525,8.9741602
1011.27004803275,8.9974014
1012.27004808025,8.998583
1013.27004812774,8.9977949
1014.27004817524,8.9987803
1015.26804822264,8.9981885
1015.27004822274,-8.9770605
1016.27004827023,-9.0020742
1017.27004831773,-9.001877
1018.27004836523,-9.001877
1019.27004841273,-9.0022715
1020.26804846013,-9.001877
1020.27204846032,8.9745537
1021.27204850782,8.9972041
1022.27204855531,8.9983857
1023.27204860281,8.9966133
1024.27204865031,8.9974014
1025.27004869771,8.9972041
1025.27204869781,-8.976666
1026.2720487453,-9.001877
1027.2720487928,-9.0022715
1028.2720488403,-9.0016797
1029.2720488878,-9.0012871
1030.2700489352,-9.0030596
1030.27404893539,8.9753418
1031.27404898289,8.9981885
1032.27404903038,8.9981885
1033.27404907788,8.9974014
1034.27404912538,8.9966133
1035.27204917278,8.9981885
1035.27404917288,-8.9762725
1036.27404922037,-9.0016797
1037.27404926787,-9.0016797
1038.27404931537,-9.0020742
1039.27404936287,-9.0016797
1040.27204941027,-9.0024678
1040.27604941046,8.9751445
1041.27604945796,8.9972041
1042.27604950545,8.9979922
1043.27604955295,8.9983857
1044.27604960045,8.9979922
1045.27404964785,8.996416
1045.27604964795,-8.9764688
1046.27604969544,-9.0022715
1047.27604974294,-9.001877
1048.27604979044,-9.0020742
1049.27604983794,-9.0010898
1050.27404988534,-9.0022715
1050.27804988553,8.974751
1051.27804993303,8.9974014
1052.27804998052,8.9975986
1053.27805002802,8.9974014
1054.27805007552,8.9979922
1055.27605012292,8.9970078
1055.27805012302,-8.976666
1056.27805017051,-9.0014834
1057.27805021801,-9.0014834
1058.27805026551,-9.0022715
1059.27805031301,-9.0012871
1060.27605036041,-9.0022715
1060.2800503606,8.9743564
1061.2800504081,8.9977949
1062.28005045559,8.9975986
1063.28005050309,8.9983857
1064.28005055059,8.9972041
1065.27805059799,8.9966133
1065.28005059808,-8.9760762
1066.28005064558,-9.0016797
1067.28005069308,-9.001877
1068.28005074058,-9.0014834
1069.28005078807,-9.0010898
1070.27805083548,-9.0022715
1070.28205083567,8.974751
1071.28205088316,8.9979922
1072.28205093066,8.9972041
1073.28205097816,8.9972041
1074.28205102566,8.9977949
1075.28005107306,8.9972041
1075.28205107315,-8.9772568
1076.28205112065,-9.0022715
1077.28205116815,-9.001877
1078.28205121565,-9.0022715
1079.28205126314,-9.0014834
1080.28005131055,-9.0016797
1080.28405131074,8.9753418
1081.28405135823,8.9987803
1082.28405140573,8.9974014
1083.28405145323,8.9983857
1084.28405150073,8.9974014
1085.28205154813,8.9979922
1085.28405154822,-8.9772568
1086.28405159572,-9.002665
1087.28405164322,-9.0012871
1088.28405169072,-9.0014834
1089.28405173821,-9.0014834
1090.28205178562,-9.0012871
1090.28605178581,8.9751445
1091.2860518333,8.998583
1092.2860518808,8.9983857
1093.2860519283,8.9977949
1094.2860519758,8.9975986
1095.2840520232,8.9977949
1095.28605202329,-8.9774541
1096.28605207079,-9.0032559
1097.28605211829,-9.0014834
1098.28605216579,-9.0020742
1099.28605221328,-9.0020742
1100.28405226069,-9.0016797
1100.28805226088,8.974751
1101.28805230837,8.9970078
1102.28805235587,8.996416
1103.28805240337,8.9981885
1104.28805245086,8.9983857
1105.28605249827,8.9983857
1105.28805249836,-8.9762725
1106.28805254586,-9.0012871
1107.28805259336,-9.0022715
1108.28805264086,-9.0020742
1109.28805268835,-9.0012871
1110.28605273576,-9.0032559
1110.29005273595,8.9741602
1111.29005278344,8.9987803
1112.29005283094,8.9983857
1113.29005287844,8.9972041
1114.29005292594,8.9979922
1115.28805297334,8.9975986
1115.29005297343,-8.9768633
1116.29005302093,-9.0020742
1117.29005306843,-9.0022715
1118.29005311592,-9.0022715
1119.29005316342,-9.0022715
1120.28805321082,-9.0022715
1120.29205321101,8.9745537
1121.29205325851,8.9974014
1122.29205330601,8.9974014
1123.29205335351,8.9981885
1124.292053401,8.9975986
1125.29005344841,8.9974014
1125.2920534485,-8.9770605
1126.292053496,-9.0022715
1127.2920535435,-9.0022715
1128.29205359099,-9.0014834
1129.29205363849,-9.0012871
1130.29005368589,-9.0022715
1130.29405368608,8.9743564
1131.29405373358,8.998583
1132.29405378108,8.996416
1133.29405382858,8.9972041
1134.29405387607,8.9968105
1135.29205392348,8.9970078
1135.29405392357,-8.9772568
1136.29405397107,-9.0020742
1137.29405401857,-9.0016797
1138.29405406606,-9.0016797
1139.29405411356,-9.001877
1140.29205416096,-9.0014834
1140.29605416115,8.9739629
1141.29605420865,8.9979922
1142.29605425615,8.9981885
1143.29605430365,8.998583
1144.29605435114,8.9979922
1145.29405439855,8.9977949
1145.29605439864,-8.9774541
1146.29605444614,-9.0024678
1147.29605449364,-9.001877
1148.29605454113,-9.0016797
1149.29605458863,-9.0020742
1150.29405463603,-9.0014834
1150.29805463622,8.9743564
1151.29805468372,8.9981885
1152.29805473122,8.9972041
1153.29805477872,8.9987803
1154.29805482621,8.9970078
1155.29605487361,8.9987803
1155.29805487371,-8.9776514
1156.29805492121,-9.0014834
1157.29805496871,-9.0016797
1158.2980550162,-9.0016797
1159.2980550637,-9.0010898
1160.2960551111,-9.0014834
1160.30005511129,8.9745537
1161.30005515879,8.9977949
1162.30005520629,8.9974014
1163.30005525379,8.9966133
1164.30005530128,8.9979922
1165.29805534869,8.996416
1165.30005534878,-8.976666
1166.30005539628,-9.001877
1167.30005544377,-9.0020742
1168.30005549127,-9.0028623
1169.30005553877,-9.0024678
1170.29805558617,-9.0020742
1170.30205558636,8.9743564
1171.30205563386,8.9968105
1172.30205568136,8.9966133
1173.30205572885,8.9991738
1174.30205577635,8.9977949
1175.30005582375,8.9977949
1175.30205582385,-8.9774541
1176.30205587135,-9.0020742
1177.30205591884,-9.001877
1178.30205596634,-9.0016797
1179.30205601384,-9.0022715
1180.30005606124,-9.0020742
1180.30405606143,8.9745537
1181.30405610893,8.9975986
1182.30405615643,8.9979922
1183.30405620392,8.9977949
1184.30405625142,8.998583
1185.30205629882,8.9979922
1185.30405629892,-8.9778486
1186.30405634642,-9.0016797
1187.30405639391,-9.0020742
1188.30405644141,-9.0016797
1189.30405648891,-9.0028623
1190.30205653631,-9.0020742
1190.3060565365,8.974751
1191.306056584,8.9987803
1192.3060566315,8.9974014
1193.30605667899,8.9983857
1194.30605672649,8.9983857
1195.30405677389,8.9974014
1195.30605677399,-8.9778486
1196.30605682149,-9.0028623
1197.30605686898,-9.001877
1198.30605691648,-9.0028623
1199.30605696398,-9.0022715
1200.30405701138,-9.0020742
1200.30805701157,8.9741602
1201.30805705907,8.9972041
1202.30805710657,8.998583
1203.30805715406,8.9983857
1204.30805720156,8.9987803
1205.30605724896,8.9974014
1205.30805724906,-8.976666
1206.30805729656,-9.0010898
1207.30805734405,-9.0024678
1208.30805739155,-9.0016797
1209.30805743905,-9.0016797
1210.30605748645,-9.0014834
1210.31005748664,8.9749482
1211.31005753414,8.9966133
1212.31005758164,8.9975986
1213.31005762913,8.9970078
1214.31005767663,8.9981885
1215.30805772403,8.9979922
1215.31005772413,-8.9768633
1216.31005777162,-9.0022715
1217.31005781912,-9.0032559
1218.31005786662,-9.001877
1219.31005791412,-9.0016797
1220.30805796152,-9.001877
1220.31205796171,8.9749482
1221.31205800921,8.9981885
1222.3120580567,8.9981885
1223.3120581042,8.9974014
1224.3120581517,8.9970078
1225.3100581991,8.998583
1225.3120581992,-8.9770605
1226.31205824669,-9.001877
1227.31205829419,-9.001877
1228.31205834169,-9.0016797
1229.31205838919,-9.0014834
1230.31005843659,-9.002665
1230.31405843678,8.9743564
1231.31405848428,8.9975986
1232.31405853177,8.9981885
1233.31405857927,8.9968105
1234.31405862677,8.9979922
1235.31205867417,8.9977949
1235.31405867427,-8.976666
1236.31405872176,-9.002665
1237.31405876926,-9.0014834
1238.31405881676,-9.001877
1239.31405886426,-9.0024678
1240.31205891166,-9.0012871
1240.31605891185,8.9741602
1241.31605895935,8.9977949
1242.31605900684,8.9974014
1243.31605905434,8.998583
1244.31605910184,8.9974014
1245.31405914924,8.9979922
1245.31605914934,-8.9768633
1246.31605919683,-9.001877
1247.31605924433,-9.0010898
1248.31605929183,-9.0028623
1249.31605933933,-9.0010898
1250.31405938673,-9.0020742
1250.31805938692,8.9745537
1251.31805943442,8.9977949
1252.31805948191,8.9970078
1253.31805952941,8.9977949
1254.31805957691,8.9974014
1255.31605962431,8.9974014
1255.31805962441,-8.9774541
1256.3180596719,-9.0022715
1257.3180597194,-9.0020742
1258.3180597669,-9.001877
1259.3180598144,-9.001877
1260.3160598618,-9.002665
1260.32005986199,8.974751
1261.32005990949,8.9975986
1262.32005995698,8.9975986
1263.32006000448,8.9979922
1264.32006005198,8.9981885
1265.31806009938,8.998583
1265.32006009948,-8.9772568
1266.32006014697,-9.0016797
1267.32006019447,-9.001877
1268.32006024197,-9.001877
1269.32006028946,-9.002665
1270.31806033687,-9.0014834
1270.32206033706,8.974751
1271.32206038455,8.998583
1272.32206043205,8.9970078
1273.32206047955,8.9975986
1274.32206052705,8.9977949
1275.32006057445,8.9979922
1275.32206057454,-8.9776514
1276.32206062204,-9.001877
1277.32206066954,-9.0016797
1278.32206071704,-9.001877
1279.32206076453,-9.0014834
1280.32006081194,-9.0022715
1280.32406081213,8.9753418
1281.32406085962,8.9983857
1282.32406090712,8.9974014
1283.32406095462,8.9975986
1284.32406100212,8.9966133
1285.32206104952,8.9962197
1285.32406104961,-8.9776514
1286.32406109711,-9.0014834
1287.32406114461,-9.001877
1288.32406119211,-9.0024678
1289.3240612396,-9.0016797
1290.32206128701,-9.0014834
1290.3260612872,8.9741602
1291.32606133469,8.9972041
1292.32606138219,8.9977949
1293.32606142969,8.9981885
1294.32606147719,8.9977949
1295.32406152459,8.9979922
1295.32606152468,-8.9776514
1296.32606157218,-9.0024678
1297.32606161968,-9.0020742
1298.32606166718,-9.0020742
1299.32606171467,-9.0028623
1300.32406176208,-9.0022715
1300.32806176227,8.9745537
1301.32806180976,8.9983857
1302.32806185726,8.9975986
1303.32806190476,8.9966133
1304.32806195226,8.9970078
1305.32606199966,8.9970078
1305.32806199975,-8.9764688
1306.32806204725,-9.0020742
1307.32806209475,-9.0020742
1308.32806214225,-9.0014834
1309.32806218974,-9.0014834
1310.32606223715,-9.0022715
1310.33006223734,8.9745537
1311.33006228483,8.9966133
1312.33006233233,8.9987803
1313.33006237983,8.9975986
1314.33006242733,8.9977949
1315.32806247473,8.9968105
1315.33006247482,-8.9760762
1316.33006252232,-9.0012871
1317.33006256982,-9.0020742
1318.33006261731,-9.001877
1319.33006266481,-9.001877
1320.32806271221,-9.0020742
1320.3320627124,8.9745537
1321.3320627599,8.9979922
1322.3320628074,8.9970078
1323.3320628549,8.9983857
1324.33206290239,8.9975986
1325.3300629498,8.9979922
1325.33206294989,-8.9768633
1326.33206299739,-9.0016797
1327.33206304489,-9.0028623
1328.33206309238,-9.001877
1329.33206313988,-9.001877
1330.33006318728,-9.0014834
1330.33406318747,8.9745537
1331.33406323497,8.9975986
1332.33406328247,8.9975986
1333.33406332997,8.9979922
1334.33406337746,8.9966133
1335.33206342487,8.9983857
1335.33406342496,-8.9768633
1336.33406347246,-9.001877
1337.33406351996,-9.0020742
1338.33406356745,-9.002665
1339.33406361495,-9.0020742
1340.33206366235,-9.0016797
1340.33606366254,8.9753418
1341.33606371004,8.9974014
1342.33606375754,8.9983857
1343.33606380504,8.9966133
1344.33606385253,8.9970078
1345.33406389994,8.998583
1345.33606390003,-8.9776514
1346.33606394753,-9.0012871
1347.33606399503,-9.0016797
1348.33606404252,-9.0022715
1349.33606409002,-9.0014834
1350.33406413742,-9.0016797
1350.33806413761,8.9749482
1351.33806418511,8.9972041
1352.33806423261,8.9981885
1353.33806428011,8.9981885
1354.3380643276,8.998583
1355.33606437501,8.9979922
1355.3380643751,-8.9770605
1356.3380644226,-9.0014834
1357.3380644701,-9.0010898
1358.33806451759,-9.0020742
1359.33806456509,-9.0016797
1360.33606461249,-9.0010898
1360.34006461268,8.974751
1361.34006466018,8.9972041
1362.34006470768,8.9974014
1363.34006475518,8.9979922
1364.34006480267,8.9977949
1365.33806485008,8.9974014
1365.34006485017,-8.9774541
1366.34006489767,-9.0016797
1367.34006494517,-9.0012871
1368.34006499266,-9.0014834
1369.34006504016,-9.0022715
1370.33806508756,-9.0020742
1370.34206508775,8.9751445
1371.34206513525,8.9981885
1372.34206518275,8.9970078
1373.34206523024,8.998583
1374.34206527774,8.9966133
1375.34006532514,8.9974014
1375.34206532524,-8.9768633
1376.34206537274,-9.0010898
1377.34206542024,-9.0012871
1378.34206546773,-9.001877
1379.34206551523,-9.0016797
1380.34006556263,-9.0012871
1380.34406556282,8.9757354
1381.34406561032,8.9977949
1382.34406565782,8.998583
1383.34406570531,8.9983857
1384.34406575281,8.9977949
1385.34206580021,8.9979922
1385.34406580031,-8.9772568
1386.34406584781,-9.0016797
1387.3440658953,-9.0012871
1388.3440659428,-9.0014834
1389.3440659903,-9.001877
1390.3420660377,-9.0014834
1390.34606603789,8.9743564
1391.34606608539,8.9981885
1392.34606613289,8.9977949
1393.34606618038,8.9968105
1394.34606622788,8.9972041
1395.34406627528,8.996416
1395.34606627538,-8.9768633
1396.34606632288,-9.001877
1397.34606637037,-9.0020742
1398.34606641787,-9.0012871
1399.34606646537,-9.0016797
1400.34406651277,-9.0014834
1400.34806651296,8.9755381
1401.34806656046,8.9979922
1402.34806660796,8.9977949
1403.34806665545,8.9981885
1404.34806670295,8.9968105
1405.34606675035,8.998583
1405.34806675045,-8.9764688
1406.34806679795,-9.0016797
1407.34806684544,-9.0024678
1408.34806689294,-9.001877
1409.34806694044,-9.0022715
1410.34606698784,-9.0022715
1410.35006698803,8.9737656
1411.35006703553,8.9972041
1412.35006708303,8.9983857
1413.35006713052,8.9979922
1414.35006717802,8.9974014
1415.34806722542,8.9979922
1415.35006722552,-8.9770605
1416.35006727302,-9.0024678
1417.35006732051,-9.0020742
1418.35006736801,-9.001877
1419.35006741551,-9.0016797
1420.34806746291,-9.001877
1420.3520674631,8.9745537
1421.3520675106,8.9975986
1422.35206755809,8.9970078
1423.35206760559,8.9970078
1424.35206765309,8.9979922
1425.35006770049,8.9987803
1425.35206770059,-8.9770605
1426.35206774808,-9.001877
1427.35206779558,-9.0010898
1428.35206784308,-9.0016797
1429.35206789058,-9.0020742
1430.35006793798,-9.0016797
1430.35406793817,8.9745537
1431.35406798567,8.9975986
1432.35406803316,8.9981885
1433.35406808066,8.9975986
1434.35406812816,8.9981885
1435.35206817556,8.9974014
1435.35406817566,-8.9768633
1436.35406822315,-9.0022715
1437.35406827065,-9.0016797
1438.35406831815,-9.0020742
1439.35406836565,-9.0014834
1440.35206841305,-9.0016797
1440.35606841324,8.9739629
1441.35606846074,8.9975986
1442.35606850823,8.9970078
1443.35606855573,8.998583
1444.35606860323,8.9977949
1445.35406865063,8.9981885
1445.35606865073,-8.9774541
1446.35606869822,-9.0022715
1447.35606874572,-9.0030596
1448.35606879322,-9.0016797
1449.35606884072,-9.001877
1450.35406888812,-9.001877
1450.35806888831,8.9749482
1451.35806893581,8.9983857
1452.3580689833,8.9974014
1453.3580690308,8.9977949
1454.3580690783,8.9972041
1455.3560691257,8.9974014
1455.3580691258,-8.9768633
1456.35806917329,-9.0020742
1457.35806922079,-9.0016797
1458.35806926829,-9.0024678
1459.35806931579,-9.0016797
1460.35606936319,-9.0016797
1460.36006936338,8.9741602
1461.36006941088,8.9975986
1462.36006945837,8.9966133
1463.36006950587,8.9981885
1464.36006955337,8.9970078
1465.35806960077,8.9974014
1465.36006960087,-8.976666
1466.36006964836,-9.0016797
1467.36006969586,-9.0016797
1468.36006974336,-9.0022715
1469.36006979086,-9.0014834
1470.35806983826,-9.0022715
1470.36206983845,8.9751445
1471.36206988594,8.9970078
1472.36206993344,8.9968105
1473.36206998094,8.9975986
1474.36207002844,8.9968105
1475.36007007584,8.9972041
1475.36207007593,-8.9768633
1476.36207012343,-9.0022715
1477.36207017093,-9.001877
1478.36207021843,-9.0024678
1479.36207026593,-9.0022715
1480.36007031333,-9.0014834
1480.36407031352,8.974751
1481.36407036101,8.9977949
1482.36407040851,8.9979922
1483.36407045601,8.9970078
1484.36407050351,8.9977949
1485.36207055091,8.9979922
1485.364070551,-8.9768633
1486.3640705985,-9.0014834
1487.364070646,-9.0014834
1488.3640706935,-9.002665
1489.36407074099,-9.002665
1490.3620707884,-9.0022715
1490.36607078859,8.9743564
1491.36607083608,8.9981885
1492.36607088358,8.998583
1493.36607093108,8.9968105
1494.36607097858,8.9981885
1495.36407102598,8.9979922
1495.36607102607,-8.9772568
1496.36607107357,-9.0020742
1497.36607112107,-9.0008926
1498.36607116857,-9.0016797
1499.36607121606,-9.001877
1500.36407126347,-9.0014834
1500.36807126366,8.9741602
1501.36807131115,8.9972041
1502.36807135865,8.9981885
1503.36807140615,8.996416
1504.36807145365,8.9974014
1505.36607150105,8.9970078
1505.36807150114,-8.9774541
1506.36807154864,-9.0014834
1507.36807159614,-9.0016797
1508.36807164364,-9.0016797
1509.36807169113,-9.0020742
1510.36607173854,-9.0030596
1510.37007173872,8.9753418
1511.37007178622,8.9983857
1512.37007183372,8.9974014
1513.37007188122,8.9968105
1514.37007192872,8.9975986
1515.36807197612,8.9970078
1515.37007197621,-8.9768633
1516.37007202371,-9.001877
1517.37007207121,-9.0020742
1518.37007211871,-9.0024678
1519.3700721662,-9.002665
1520.36807221361,-9.0022715
1520.3720722138,8.9743564
1521.37207226129,8.9975986
1522.37207230879,8.9979922
1523.37207235629,8.9981885
1524.37207240378,8.9968105
1525.37007245119,8.998583
1525.37207245128,-8.9772568
1526.37207249878,-9.0012871
1527.37207254628,-9.0014834
1528.37207259377,-9.0028623
1529.37207264127,-9.0028623
1530.37007268868,-9.001877
1530.37407268887,8.9743564
1531.37407273636,8.9972041
1532.37407278386,8.9972041
1533.37407283136,8.9968105
1534.37407287885,8.9983857
1535.37207292626,8.9977949
1535.37407292635,-8.9768633
1536.37407297385,-9.0020742
1537.37407302135,-9.0016797
1538.37407306884,-9.0022715
1539.37407311634,-9.0012871
1540.37207316374,-9.0016797
1540.37607316393,8.9745537
1541.37607321143,8.9972041
1542.37607325893,8.9983857
1543.37607330643,8.9974014
1544.37607335392,8.9972041
1545.37407340133,8.9975986
1545.37607340142,-8.9758789
1546.37607344892,-9.0014834
1547.37607349642,-9.0020742
1548.37607354391,-9.0030596
1549.37607359141,-9.0022715
1550.37407363881,-9.0024678
1550.378073639,8.9749482
1551.3780736865,8.9977949
1552.378073734,8.9968105
1553.3780737815,8.9977949
1554.37807382899,8.9972041
1555.3760738764,8.998583
1555.37807387649,-8.9774541
1556.37807392399,-9.001877
1557.37807397149,-9.002665
1558.37807401898,-9.001877
1559.37807406648,-9.0016797
1560.37607411388,-9.0016797
1560.38007411407,8.9751445
1561.38007416157,8.998583
1562.38007420907,8.9974014
1563.38007425657,8.9981885
1564.38007430406,8.9981885
1565.37807435147,8.9972041
1565.38007435156,-8.9770605
1566.38007439906,-9.0022715
1567.38007444656,-9.002665
1568.38007449405,-9.001877
1569.38007454155,-9.0016797
1570.37807458895,-9.0022715
1570.38207458914,8.9751445
1571.38207463664,8.998583
1572.38207468414,8.9977949
1573.38207473163,8.9981885
1574.38207477913,8.9977949
1575.38007482653,8.9970078
1575.38207482663,-8.9764688
1576.38207487413,-9.0012871
1577.38207492162,-9.002665
1578.38207496912,-9.0022715
1579.38207501662,-9.0020742
1580.38007506402,-9.0028623
1580.38407506421,8.974751
1581.38407511171,8.9983857
1582.38407515921,8.9975986
1583.3840752067,8.9987803
1584.3840752542,8.9966133
1585.3820753016,8.998583
1585.3840753017,-8.9778486
1586.3840753492,-9.0014834
1587.38407539669,-9.0020742
1588.38407544419,-9.0016797
1589.38407549169,-9.0022715
1590.38207553909,-9.001877
1590.38607553928,8.9751445
1591.38607558678,8.9983857
1592.38607563428,8.998583
1593.38607568177,8.9979922
1594.38607572927,8.9975986
1595.38407577667,8.9974014
1595.38607577677,-8.9762725
1596.38607582427,-9.0016797
1597.38607587176,-9.0020742
1598.38607591926,-9.0020742
1599.38607596676,-9.001877
1600.38407601416,-9.0020742
1600.38807601435,8.9741602
1601.38807606185,8.9977949
1602.38807610935,8.9981885
1603.38807615684,8.9983857
1604.38807620434,8.9977949
1605.38607625174,8.9979922
1605.38807625184,-8.9774541
1606.38807629934,-9.0010898
1607.38807634683,-9.0024678
1608.38807639433,-9.0016797
1609.38807644183,-9.0020742
1610.38607648923,-9.0016797
1610.39007648942,8.9745537
1611.39007653692,8.9968105
1612.39007658441,8.9970078
1613.39007663191,8.9974014
1614.39007667941,8.998583
1615.38807672681,8.9968105
1615.39007672691,-8.9774541
1616.39007677441,-9.0016797
1617.3900768219,-9.0024678
1618.3900768694,-9.0020742
1619.3900769169,-9.0008926
1620.3880769643,-9.0022715
1620.39207696449,8.9749482
1621.39207701199,8.998583
1622.39207705949,8.9975986
1623.39207710698,8.9983857
1624.39207715448,8.9972041
1625.39007720188,8.9977949
1625.39207720198,-8.9768633
1626.39207724947,-9.0008926
1627.39207729697,-9.0016797
1628.39207734447,-9.0022715
1629.39207739197,-9.001877
1630.39007743937,-9.001877
1630.39407743956,8.9731748
1631.39407748706,8.9968105
1632.39407753455,8.9974014
1633.39407758205,8.9974014
1634.39407762955,8.9979922
1635.39207767695,8.998583
1635.39407767705,-8.9768633
1636.39407772454,-9.0012871
1637.39407777204,-9.0010898
1638.39407781954,-9.002665
1639.39407786704,-9.000499
1640.39207791444,-9.0024678
1640.39607791463,8.9751445
1641.39607796213,8.9974014
1642.39607800962,8.9977949
1643.39607805712,8.9983857
1644.39607810462,8.9983857
1645.39407815202,8.9977949
1645.39607815212,-8.9772568
1646.39607819961,-9.0016797
1647.39607824711,-9.0020742
1648.39607829461,-9.0016797
1649.39607834211,-9.0024678
1650.39407838951,-9.0020742
1650.3980783897,8.9753418
1651.3980784372,8.9975986
1652.39807848469,8.9974014
1653.39807853219,8.9970078
1654.39807857969,8.9979922
1655.39607862709,8.9974014
1655.39807862719,-8.9774541
1656.39807867468,-9.0016797
1657.39807872218,-9.0022715
1658.39807876968,-9.0014834
1659.39807881718,-9.0016797
1660.39607886458,-9.001877
1660.40007886477,8.9739629
1661.40007891227,8.9975986
1662.40007895976,8.9974014
1663.40007900726,8.9977949
1664.40007905476,8.9977949
1665.39807910216,8.9972041
1665.40007910226,-8.9770605
1666.40007914975,-9.0020742
1667.40007919725,-9.0016797
1668.40007924475,-9.0016797
1669.40007929225,-9.0024678
1670.39807933965,-9.001877
1670.40207933984,8.9743564
1671.40207938734,8.9975986
1672.40207943483,8.9987803
1673.40207948233,8.9975986
1674.40207952983,8.9977949
1675.40007957723,8.9972041
1675.40207957732,-8.9776514
1676.40207962482,-9.0020742
1677.40207967232,-9.0020742
1678.40207971982,-9.0014834
1679.40207976731,-9.0024678
1680.40007981472,-9.001877
1680.40407981491,8.974751
1681.4040798624,8.9979922
1682.4040799099,8.9975986
1683.4040799574,8.9981885
1684.4040800049,8.9975986
1685.4020800523,8.9977949
1685.40408005239,-8.9768633
1686.40408009989,-9.0016797
1687.40408014739,-9.0016797
1688.40408019489,-9.0020742
1689.40408024238,-9.0024678
1690.40208028979,-9.0016797
1690.40608028998,8.974751
1691.40608033747,8.9975986
1692.40608038497,8.9983857
1693.40608043247,8.9979922
1694.40608047997,8.9974014
1695.40408052737,8.9968105
1695.40608052746,-8.9772568
1696.40608057496,-9.0022715
1697.40608062246,-9.001877
